iter	AUC:0	Logloss:0	AUC	Logloss
0	0.6230015819	0.682287129	0.6231501382	0.6822808716
1	0.6490313863	0.6716914507	0.6394891736	0.6716686702
2	0.6710137102	0.6615164407	0.6650037292	0.6615019701
3	0.66944396	0.6519831841	0.6638781185	0.651970663
4	0.6720555858	0.6425241592	0.6667329578	0.6425578065
5	0.6742830908	0.6329643923	0.6679290969	0.632999839
6	0.6816498098	0.6241820028	0.6765034557	0.6242365125
7	0.6819293607	0.6157214681	0.676359611	0.6157941827
8	0.6823152561	0.6074691003	0.6764214441	0.6075580393
9	0.6886577004	0.598814038	0.6815683036	0.5989180659
10	0.6899298452	0.590324026	0.6831215012	0.5904415937
11	0.6900920985	0.582550253	0.6832401572	0.5826862941
12	0.6917200327	0.575067569	0.6845708247	0.5752247805
13	0.6917437124	0.5678159764	0.6845342907	0.5679886947
14	0.6944898336	0.5602381366	0.6871705611	0.5604219777
15	0.6951174249	0.5528637826	0.6865010385	0.5530574853
16	0.6975073735	0.5456295022	0.6880780031	0.5458250139
17	0.6971754481	0.5387679019	0.6887003642	0.5389741061
18	0.6971953511	0.5324078379	0.6886103336	0.5326298882
19	0.6969552647	0.5260980165	0.6882565738	0.5263385113
20	0.6976274381	0.5197139833	0.6904525732	0.5199585643
21	0.6977091409	0.5138299527	0.6905694626	0.514089759
22	0.6982580013	0.5077832501	0.6908267324	0.508064812
23	0.6983116733	0.5021935155	0.6909475416	0.5024902707
24	0.6986652276	0.4967291708	0.6902876114	0.4970547815
25	0.699548584	0.4914021252	0.6903940388	0.4917486659
26	0.6987796826	0.485739816	0.6900913603	0.4860967352
27	0.69862786	0.4806047761	0.6902787505	0.4809705164
28	0.6984092165	0.4752028745	0.6904395717	0.4755739144
29	0.69962525	0.4703518571	0.6916279816	0.4707355422
30	0.6996676013	0.4651711041	0.6915929521	0.4655565073
31	0.6995843916	0.4601705589	0.6911951224	0.4605610914
32	0.7007524079	0.4551998652	0.6921693939	0.4555933439
33	0.7014573734	0.450647287	0.6929284779	0.4510694103
34	0.701524303	0.4464642384	0.6929599741	0.4469015525
35	0.7012358065	0.4423366691	0.6928587638	0.4427867503
36	0.7009614827	0.4381431366	0.6931996739	0.4385980958
37	0.7009422133	0.434071779	0.6932345103	0.4345490589
38	0.7014018453	0.4299460708	0.6933723097	0.4304322946
39	0.7012942511	0.4260917729	0.69313595	0.426606444
40	0.7011536084	0.4224770545	0.693001325	0.423011477
41	0.7008632087	0.418908266	0.6926338873	0.4194509882
42	0.7010131977	0.4154047869	0.693028653	0.4159582004
43	0.7002138183	0.4118243021	0.6923305878	0.4123875271
44	0.7002647511	0.4085935518	0.6923251498	0.4091710199
45	0.7013342152	0.4049729681	0.6928966366	0.4055669722
46	0.7017314756	0.4018807005	0.6930407574	0.4024935908
47	0.7024476514	0.3984378666	0.6931695855	0.3990628469
48	0.7025676586	0.3951063288	0.6933653535	0.3957465964
49	0.7026099152	0.3922768203	0.6934225353	0.3929302213
50	0.7033529278	0.3890621228	0.6938718742	0.3897366218
51	0.7030542395	0.3860530131	0.6933499642	0.3867441589
52	0.7028649052	0.3830962667	0.693204546	0.383803226
53	0.7035574716	0.3802958012	0.6939870935	0.3810157854
54	0.7035864184	0.3774904362	0.694180598	0.3782227074
55	0.7042971473	0.3746556321	0.6948455797	0.3753958284
56	0.7042566261	0.3722088828	0.6948900085	0.3729634934
57	0.7045302173	0.3699094997	0.6950321418	0.3706795425
58	0.7044812641	0.3673537837	0.6949715784	0.3681427938
59	0.7042392684	0.3649924774	0.6946530552	0.3657844067
60	0.7048071698	0.362806017	0.6951710316	0.3636105986
61	0.7050160665	0.3607367003	0.6951123729	0.3615570008
62	0.7049196096	0.358325803	0.6951085912	0.3591515372
63	0.705141213	0.3563575536	0.6951976143	0.357196622
64	0.7057521879	0.3540704558	0.6957698188	0.3549243794
65	0.7052970565	0.3519300759	0.6955161099	0.352789404
66	0.7054398857	0.3499431551	0.6956728734	0.3508116311
67	0.705583682	0.3478857866	0.6958043239	0.3487637791
68	0.7058077326	0.3457990992	0.6958313207	0.346693155
69	0.7057221887	0.3438067632	0.6960027695	0.3447112642
70	0.7062021026	0.3418531556	0.6964228204	0.3427654715
71	0.7061834484	0.3400119631	0.6964218267	0.3409227282
72	0.7060670129	0.3383432357	0.6965562032	0.33925789
73	0.7062841513	0.3365131377	0.6966852798	0.3374396611
74	0.7065361432	0.3348038522	0.6967785815	0.3357440368
75	0.7064110419	0.333108479	0.6967962757	0.334064069
76	0.7064956307	0.3314262241	0.6970601705	0.3323956391
77	0.70638871	0.3299459542	0.6971034813	0.3309206939
78	0.7065087936	0.3285908973	0.6971643896	0.3295814325
79	0.7065101076	0.3272961165	0.6971512777	0.3282975751
80	0.7065229168	0.3257941169	0.6972696439	0.326805156
81	0.7067027694	0.3243567575	0.6973591915	0.3253779157
82	0.7067645266	0.3231531487	0.6973548024	0.3241878283
83	0.7068391557	0.3219795935	0.6973580597	0.3230269244
84	0.7069283598	0.3206071582	0.697440099	0.3216656886
85	0.706757392	0.3192634788	0.6975211169	0.3203382552
86	0.7065888262	0.3179862049	0.6973275296	0.3190740966
87	0.7067291318	0.3168909855	0.6974472484	0.3179906313
88	0.7067166406	0.3158558441	0.697353367	0.3169671782
89	0.7067498768	0.3145971947	0.6974461443	0.3157179496
90	0.7067575554	0.3134405275	0.6972421227	0.3145746795
91	0.7067847303	0.3123351843	0.6974491531	0.3134701737
92	0.7068538811	0.3113996669	0.697486115	0.3125454568
93	0.7069238192	0.3103718795	0.6976410565	0.3115204037
94	0.7069309816	0.3093572077	0.6976338243	0.3105173367
95	0.7070490578	0.3082573428	0.6979473512	0.3094171256
96	0.7069325911	0.30722215	0.6976358946	0.308397878
97	0.7070049589	0.3061984565	0.6976051713	0.3073837682
98	0.7070172885	0.3051962255	0.6976048952	0.3063966184
99	0.7071224095	0.3041933024	0.6976361706	0.3054039157
100	0.707115579	0.3034300602	0.6976299045	0.3046501502
101	0.7072145752	0.302440945	0.6977209151	0.3036636639
102	0.707312127	0.3016712872	0.6979004795	0.3028933666
103	0.7073443518	0.3007570283	0.6980263264	0.3019908815
104	0.7074551005	0.2998517324	0.6980509768	0.301096923
105	0.7074161348	0.2990875868	0.6980204467	0.300341456
106	0.7074592604	0.2983108189	0.6980841293	0.2995776539
107	0.7075112847	0.297550457	0.698166417	0.2988264033
108	0.7075840975	0.2968193197	0.698219334	0.2981042895
109	0.7076041387	0.2960261938	0.6982850316	0.2973208353
110	0.7074148296	0.2953252126	0.6980751856	0.2966325716
111	0.7073942635	0.2946546662	0.6981338994	0.2959707484
112	0.7073920336	0.2939868874	0.6981517592	0.295312608
113	0.7074342624	0.2932677907	0.6981546852	0.2946042259
114	0.7074467466	0.2925799143	0.6982662609	0.2939262149
115	0.7075493649	0.2920450966	0.6982852801	0.293402233
116	0.7075946387	0.2915239104	0.6983359059	0.2928881817
117	0.707698404	0.29082414	0.6983858416	0.2922006442
118	0.7076705921	0.2902307945	0.6983923562	0.2916148035
119	0.7078025516	0.2895718899	0.6984674116	0.2909707001
120	0.7079958461	0.2889326061	0.6989062886	0.2903380425
121	0.7078823861	0.2883997237	0.6988514393	0.2898139532
122	0.7080167771	0.2877876265	0.698645375	0.2892255401
123	0.7081025209	0.2873509838	0.698661965	0.2887986795
124	0.7081700866	0.2868119756	0.698864358	0.288262311
125	0.7081199446	0.2862282827	0.6988061686	0.2876845597
126	0.7081457594	0.2858079914	0.6988082113	0.2872721048
127	0.7081086891	0.2852479998	0.6986424766	0.286725933
128	0.7081356615	0.2847878958	0.6987482553	0.2862661896
129	0.7081297088	0.2842612478	0.6987027086	0.2857543405
130	0.7082511159	0.2838176254	0.6987903239	0.2853211512
131	0.7081575615	0.2833269753	0.6987781781	0.2848461345
132	0.7081202982	0.2828244011	0.6986738624	0.284354052
133	0.7081046908	0.2823886901	0.698780414	0.2839219683
134	0.7081598661	0.281965573	0.6989193177	0.2835061248
135	0.7081246607	0.2815237309	0.6989002157	0.2830734614
136	0.7080810076	0.2811280251	0.6989108708	0.2826861114
137	0.7080837936	0.2806640924	0.6988007306	0.2822356888
138	0.7081689569	0.280223952	0.6987977494	0.2818055074
139	0.708189808	0.2799299743	0.6988068863	0.2815182193
140	0.7081977055	0.2794966585	0.6988055337	0.281093611
141	0.708191075	0.2790927387	0.6989111469	0.28069644
142	0.7081503478	0.2787152893	0.6989566936	0.2803280051
143	0.7082079321	0.2783583946	0.6990348407	0.2799829369
144	0.7082998588	0.278010196	0.6991211862	0.2796477501
145	0.7083179325	0.2776107836	0.6991933708	0.2792572259
146	0.7083150214	0.2772404807	0.6991450913	0.2788975725
147	0.7082564725	0.2769342369	0.6990176985	0.2785996349
148	0.7082487574	0.2766042328	0.6989417874	0.2782840375
149	0.7082494318	0.2762564208	0.6989750779	0.277944627
150	0.7082610592	0.2759488162	0.698950041	0.2776477705
151	0.708265147	0.2756591897	0.6990066017	0.277364949
152	0.7083979947	0.2753891175	0.6990782066	0.2771076439
153	0.708444532	0.2751069291	0.6991402882	0.2768320653
154	0.7085240693	0.2747959987	0.6992238732	0.2765260574
155	0.708634274	0.2745121752	0.6993339582	0.2762567413
156	0.7086473682	0.2742949955	0.699310412	0.2760475912
157	0.708648451	0.2740193523	0.6992000786	0.2757846812
158	0.7086300384	0.2737427431	0.6992431133	0.275512032
159	0.7086650787	0.2734512303	0.6992821178	0.275221263
160	0.7087481311	0.2731771718	0.6993365806	0.2749570573
161	0.7088704411	0.2729224888	0.699435762	0.274707556
162	0.7088139223	0.2726687949	0.6993848049	0.2744620768
163	0.7088082963	0.2723933641	0.699382983	0.2741961982
164	0.7088236813	0.2721251491	0.6993801122	0.2739342757
165	0.7088346118	0.2719016877	0.6994424698	0.2737183566
166	0.7087964899	0.2716522075	0.6994993065	0.2734756718
167	0.7090236637	0.2713746376	0.699673847	0.2732046147
168	0.7091953892	0.2711359803	0.6998974399	0.2729701885
169	0.709200798	0.270906481	0.6999297642	0.2727486992
170	0.7093883726	0.2706934736	0.7000295253	0.272543615
171	0.7095932197	0.2704486443	0.7002134511	0.2723046466
172	0.7097942788	0.2702297877	0.7003935676	0.2720905669
173	0.7098552157	0.2700409984	0.7004583544	0.2719122786
174	0.7099016852	0.2698534393	0.7003927947	0.2717349234
175	0.7098968883	0.2696610957	0.7003332804	0.2715500897
176	0.710069608	0.2694616888	0.7004369888	0.2713530626
177	0.710103894	0.2692889308	0.7005259291	0.2711860249
178	0.7101768337	0.2690750656	0.7006317354	0.2709805916
179	0.7103591056	0.2688626606	0.7007517579	0.2707773608
180	0.7103491971	0.2686752687	0.7007579964	0.2705957273
181	0.7105105814	0.2684892476	0.7008424372	0.2704161238
182	0.7105172172	0.2683446243	0.7008227831	0.2702766643
183	0.7106195209	0.2681468066	0.7009694159	0.2700838798
184	0.7107969749	0.2679538113	0.7011124601	0.2698966783
185	0.7110034367	0.2677501457	0.7013335962	0.2696991729
186	0.7111620992	0.2675591228	0.7014660405	0.2695103622
187	0.7112781767	0.2673655267	0.7016660595	0.2693168602
188	0.7113635068	0.2672115718	0.7017706513	0.2691662677
189	0.711354987	0.2670484351	0.7017525982	0.2690132897
190	0.7114674216	0.2668850979	0.7018609442	0.2688536709
191	0.7116332726	0.2667287674	0.7019475105	0.268709353
192	0.7117977176	0.2665477484	0.7020743511	0.26853997
193	0.7120035102	0.2663905195	0.7022194933	0.2683880036
194	0.7122020065	0.2662452665	0.7024349154	0.2682428159
195	0.7122672642	0.2660853862	0.7024864797	0.2680982438
196	0.7123835467	0.2659531733	0.7026193657	0.2679719395
197	0.7125489615	0.2657935819	0.7027541011	0.2678206424
198	0.7125402436	0.2656503347	0.7027558401	0.2676825127
199	0.712598888	0.2655721956	0.7027825609	0.2676092174
200	0.7125460451	0.2654643016	0.7027420657	0.2675098913
201	0.7125817129	0.2653373309	0.7027787515	0.2673889175
202	0.7127323423	0.2651881831	0.7029292488	0.2672399462
